feature,section,attributes,authoritative_cli,secondary_consensus,secondary_terraform,secondary_ansible,provider_metadata,unclassified,missing_canonical,missing_type,missing_evidence,authoritative_ratio_non_provider_pct,status
Logging / Reporting,log.fortianalyzer-cloud.override-setting,2,1,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Logging / Reporting,log.fortianalyzer-cloud.setting,27,23,1,0,0,3,0,0,0,0,95.83,MIXED_SOURCES
Logging / Reporting,log.fortianalyzer.filter,27,12,5,7,0,3,0,0,0,0,50.0,MIXED_SOURCES
Logging / Reporting,log.fortianalyzer.override-filter,27,12,5,7,0,3,0,0,0,0,50.0,MIXED_SOURCES
Logging / Reporting,log.fortianalyzer.override-setting,37,29,1,4,0,3,0,0,0,0,85.29,MIXED_SOURCES
Logging / Reporting,log.fortianalyzer.setting,35,28,1,3,0,3,0,0,0,0,87.5,MIXED_SOURCES
Logging / Reporting,log.fortianalyzer2.filter,27,12,5,7,0,3,0,0,0,0,50.0,MIXED_SOURCES
Logging / Reporting,log.fortianalyzer2.override-filter,27,12,5,7,0,3,0,0,0,0,50.0,MIXED_SOURCES
Logging / Reporting,log.fortianalyzer2.override-setting,37,29,1,4,0,3,0,0,0,0,85.29,MIXED_SOURCES
Logging / Reporting,log.fortianalyzer2.setting,35,28,1,3,0,3,0,0,0,0,87.5,MIXED_SOURCES
Logging / Reporting,log.fortianalyzer3.filter,27,12,5,7,0,3,0,0,0,0,50.0,MIXED_SOURCES
Logging / Reporting,log.fortianalyzer3.override-filter,27,12,5,7,0,3,0,0,0,0,50.0,MIXED_SOURCES
Logging / Reporting,log.fortianalyzer3.override-setting,37,29,1,4,0,3,0,0,0,0,85.29,MIXED_SOURCES
Logging / Reporting,log.fortianalyzer3.setting,35,28,1,3,0,3,0,0,0,0,87.5,MIXED_SOURCES
Logging / Reporting,log.fortiguard.filter,27,11,5,8,0,3,0,0,0,0,45.83,MIXED_SOURCES
Logging / Reporting,log.fortiguard.override-filter,27,11,5,8,0,3,0,0,0,0,45.83,MIXED_SOURCES
Logging / Reporting,log.fortiguard.override-setting,10,9,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Logging / Reporting,log.fortiguard.setting,16,15,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Logging / Reporting,log.gui-display,4,3,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Logging / Reporting,log.memory.filter,44,12,5,24,0,3,0,0,0,0,29.27,MIXED_SOURCES
Logging / Reporting,log.memory.global-setting,5,4,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Logging / Reporting,log.memory.setting,3,1,0,1,0,1,0,0,0,0,50.0,MIXED_SOURCES
Logging / Reporting,log.null-device.filter,26,12,5,6,0,3,0,0,0,0,52.17,MIXED_SOURCES
Logging / Reporting,log.null-device.setting,2,1,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Logging / Reporting,log.setting,38,30,1,4,0,3,0,0,0,0,85.71,MIXED_SOURCES
Logging / Reporting,log.syslogd.filter,26,12,5,6,0,3,0,0,0,0,52.17,MIXED_SOURCES
Logging / Reporting,log.syslogd.override-filter,26,12,5,6,0,3,0,0,0,0,52.17,MIXED_SOURCES
Logging / Reporting,log.syslogd.override-setting,27,17,4,3,0,3,0,0,0,0,70.83,MIXED_SOURCES
Logging / Reporting,log.syslogd.setting,25,16,4,2,0,3,0,0,0,0,72.73,MIXED_SOURCES
Logging / Reporting,log.syslogd2.filter,26,12,5,6,0,3,0,0,0,0,52.17,MIXED_SOURCES
Logging / Reporting,log.syslogd2.override-filter,26,12,5,6,0,3,0,0,0,0,52.17,MIXED_SOURCES
Logging / Reporting,log.syslogd2.override-setting,27,17,4,3,0,3,0,0,0,0,70.83,MIXED_SOURCES
Logging / Reporting,log.syslogd2.setting,25,16,4,2,0,3,0,0,0,0,72.73,MIXED_SOURCES
Logging / Reporting,log.syslogd3.filter,26,12,5,6,0,3,0,0,0,0,52.17,MIXED_SOURCES
Logging / Reporting,log.syslogd3.override-filter,26,12,5,6,0,3,0,0,0,0,52.17,MIXED_SOURCES
Logging / Reporting,log.syslogd3.override-setting,27,17,4,3,0,3,0,0,0,0,70.83,MIXED_SOURCES
Logging / Reporting,log.syslogd3.setting,25,16,4,2,0,3,0,0,0,0,72.73,MIXED_SOURCES
Logging / Reporting,log.syslogd4.filter,26,12,5,6,0,3,0,0,0,0,52.17,MIXED_SOURCES
Logging / Reporting,log.syslogd4.override-filter,26,12,5,6,0,3,0,0,0,0,52.17,MIXED_SOURCES
Logging / Reporting,log.syslogd4.override-setting,27,17,4,3,0,3,0,0,0,0,70.83,MIXED_SOURCES
Logging / Reporting,log.syslogd4.setting,25,16,4,2,0,3,0,0,0,0,72.73,MIXED_SOURCES
Logging / Reporting,log.tacacs+accounting.filter,4,3,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Logging / Reporting,log.tacacs+accounting.setting,10,7,0,2,0,1,0,0,0,0,77.78,MIXED_SOURCES
Logging / Reporting,log.tacacs+accounting2.filter,4,3,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Logging / Reporting,log.tacacs+accounting2.setting,10,7,0,2,0,1,0,0,0,0,77.78,MIXED_SOURCES
Logging / Reporting,log.tacacs+accounting3.filter,4,3,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Logging / Reporting,log.tacacs+accounting3.setting,10,7,0,2,0,1,0,0,0,0,77.78,MIXED_SOURCES
Logging / Reporting,log.threat-weight,52,5,40,4,0,3,0,0,0,0,10.2,MIXED_SOURCES
Logging / Reporting,log.webtrends.filter,26,12,5,6,0,3,0,0,0,0,52.17,MIXED_SOURCES
Logging / Reporting,log.webtrends.setting,3,2,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Other,monitoring.np6-ipsec-engine,3,3,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
Other,monitoring.npu-hpe,3,3,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
Other,nsxt.service-chain,12,2,0,6,0,4,0,0,0,0,25.0,MIXED_SOURCES
Other,nsxt.setting,3,2,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Other,pfcp.message-filter,16,0,0,0,16,0,0,0,0,0,0.0,SECONDARY_ONLY
Logging / Reporting,report.chart,68,0,0,64,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Logging / Reporting,report.dataset,17,0,0,13,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Logging / Reporting,report.layout,72,15,40,13,0,4,0,0,0,0,22.06,MIXED_SOURCES
Logging / Reporting,report.setting,6,5,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
Logging / Reporting,report.style,28,0,0,26,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Logging / Reporting,report.theme,32,0,0,30,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Routing,router.access-list,13,2,6,1,0,4,0,0,0,0,22.22,MIXED_SOURCES
Routing,router.access-list6,12,2,5,1,0,4,0,0,0,0,25.0,MIXED_SOURCES
Routing,router.aspath-list,9,1,4,0,0,4,0,0,0,0,20.0,MIXED_SOURCES
Routing,router.auth-path,5,3,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Routing,router.bfd,23,8,12,0,0,3,0,0,0,0,40.0,MIXED_SOURCES
Routing,router.bfd6,23,8,12,0,0,3,0,0,0,0,40.0,MIXED_SOURCES
Routing,router.bgp,505,53,398,49,2,3,0,0,0,0,10.56,MIXED_SOURCES
Routing,router.community-list,11,2,5,0,0,4,0,0,0,0,28.57,MIXED_SOURCES
Routing,router.extcommunity-list,12,2,6,0,0,4,0,0,0,0,25.0,MIXED_SOURCES
Routing,router.isis,94,35,42,14,0,3,0,0,0,0,38.46,MIXED_SOURCES
Routing,router.key-chain,11,1,6,0,0,4,0,0,0,0,14.29,MIXED_SOURCES
Routing,router.multicast-flow,10,2,4,0,0,4,0,0,0,0,33.33,MIXED_SOURCES
Routing,router.multicast,83,3,77,0,0,3,0,0,0,0,3.75,MIXED_SOURCES
Routing,router.multicast6,42,2,10,27,0,3,0,0,0,0,5.13,MIXED_SOURCES
Routing,router.multicast6flow,9,0,0,5,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Routing,router.ospf,124,26,84,11,0,3,0,0,0,0,21.49,MIXED_SOURCES
Routing,router.ospf6,95,15,71,6,0,3,0,0,0,0,16.3,MIXED_SOURCES
Routing,router.policy,40,26,10,0,0,4,0,0,0,0,72.22,MIXED_SOURCES
Routing,router.policy6,40,26,7,0,3,4,0,0,0,0,72.22,MIXED_SOURCES
Routing,router.prefix-list,13,2,6,1,0,4,0,0,0,0,22.22,MIXED_SOURCES
Routing,router.prefix-list6,13,2,6,1,0,4,0,0,0,0,22.22,MIXED_SOURCES
Routing,router.rip,53,8,35,7,0,3,0,0,0,0,16.0,MIXED_SOURCES
Routing,router.ripng,49,7,33,6,0,3,0,0,0,0,15.22,MIXED_SOURCES
Routing,router.route-map,62,2,54,2,0,4,0,0,0,0,3.45,MIXED_SOURCES
Routing,router.setting,28,3,0,24,0,1,0,0,0,0,11.11,MIXED_SOURCES
Routing,router.static,29,22,1,2,0,4,0,0,0,0,88.0,MIXED_SOURCES
Routing,router.static6,25,18,1,2,0,4,0,0,0,0,85.71,MIXED_SOURCES
Routing,routerbgp.neighbor,182,0,0,178,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Routing,routerbgp.network,9,0,0,7,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Routing,routerbgp.network6,7,0,0,5,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Other,routerospf.neighbor,7,0,0,5,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Other,routerospf.network,6,0,0,4,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Other,routerospf.ospfinterface,32,0,0,28,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Other,routerospf6.ospf6interface,31,0,0,27,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Other,rule.fmwp,21,13,0,4,0,4,0,0,0,0,76.47,MIXED_SOURCES
Other,rule.iotd,10,10,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
Other,rule.otdt,21,10,0,7,0,4,0,0,0,0,58.82,MIXED_SOURCES
Other,rule.otvp,21,13,0,4,0,4,0,0,0,0,76.47,MIXED_SOURCES
Other,sctp-filter.profile,15,2,5,4,0,4,0,0,0,0,18.18,MIXED_SOURCES
Other,spamfilter.bwl,17,0,0,13,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Other,spamfilter.bword,16,0,0,12,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Other,spamfilter.dnsbl,12,0,0,8,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Other,spamfilter.fortishield,4,0,0,3,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Other,spamfilter.iptrust,13,0,0,9,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Other,spamfilter.mheader,14,0,0,10,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Other,spamfilter.options,2,0,0,1,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Other,spamfilter.profile,44,0,0,41,0,3,0,0,0,0,0.0,SECONDARY_ONLY
Other,ssh-filter.profile,32,4,8,16,0,4,0,0,0,0,14.29,MIXED_SOURCES
FortiSwitch,switch-controller.802-1x-settings,13,10,0,2,0,1,0,0,0,0,83.33,MIXED_SOURCES
FortiSwitch,switch-controller.acl.group,7,2,1,0,0,4,0,0,0,0,66.67,MIXED_SOURCES
FortiSwitch,switch-controller.acl.ingress,15,2,9,1,0,3,0,0,0,0,16.67,MIXED_SOURCES
FortiSwitch,switch-controller.auto-config.custom,8,1,3,0,0,4,0,0,0,0,25.0,MIXED_SOURCES
FortiSwitch,switch-controller.auto-config.default,4,3,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.auto-config.policy,8,6,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.custom-command,5,3,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.dsl.policy,10,10,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.dynamic-port-policy,30,3,21,1,1,4,0,0,0,0,11.54,MIXED_SOURCES
FortiSwitch,switch-controller.flow-tracking,27,13,8,3,0,3,0,0,0,0,54.17,MIXED_SOURCES
FortiSwitch,switch-controller.fortilink-settings,18,5,6,4,0,3,0,0,0,0,33.33,MIXED_SOURCES
FortiSwitch,switch-controller.global,35,26,4,2,0,3,0,0,0,0,81.25,MIXED_SOURCES
FortiSwitch,switch-controller.igmp-snooping,4,3,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.initial-config.template,8,6,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.initial-config.vlans,9,8,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.ip-source-guard-log,3,2,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.lldp-profile,39,14,16,3,2,4,0,0,0,0,40.0,MIXED_SOURCES
FortiSwitch,switch-controller.lldp-settings,7,5,0,1,0,1,0,0,0,0,83.33,MIXED_SOURCES
FortiSwitch,switch-controller.location,49,1,42,3,0,3,0,0,0,0,2.17,MIXED_SOURCES
FortiSwitch,switch-controller.mac-policy,9,9,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.managed-switch,394,45,259,74,12,4,0,0,0,0,11.54,MIXED_SOURCES
FortiSwitch,switch-controller.network-monitor-settings,2,1,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.ptp.interface-policy,6,4,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.ptp.profile,9,7,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.qos.dot1p-map,13,11,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.qos.ip-dscp-map,12,2,6,0,0,4,0,0,0,0,25.0,MIXED_SOURCES
FortiSwitch,switch-controller.qos.qos-policy,7,5,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.qos.queue-policy,17,3,10,0,0,4,0,0,0,0,23.08,MIXED_SOURCES
FortiSwitch,switch-controller.quarantine,10,1,5,1,0,3,0,0,0,0,14.29,MIXED_SOURCES
FortiSwitch,switch-controller.remote-log,9,7,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.security-policy.802-1x,33,23,1,5,0,4,0,0,0,0,79.31,MIXED_SOURCES
FortiSwitch,switch-controller.security-policy.local-access,5,3,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.sflow,3,2,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.snmp-community,22,14,3,1,0,4,0,0,0,0,77.78,MIXED_SOURCES
FortiSwitch,switch-controller.snmp-sysinfo,6,5,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.snmp-trap-threshold,4,3,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.snmp-user,10,8,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.storm-control-policy,10,8,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.storm-control,6,5,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.stp-instance,8,2,1,1,0,4,0,0,0,0,50.0,MIXED_SOURCES
FortiSwitch,switch-controller.stp-settings,9,7,0,1,0,1,0,0,0,0,87.5,MIXED_SOURCES
FortiSwitch,switch-controller.switch-group,10,4,1,1,0,4,0,0,0,0,66.67,MIXED_SOURCES
FortiSwitch,switch-controller.switch-interface-tag,3,1,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.switch-log,3,2,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.switch-profile,10,6,0,2,0,2,0,0,0,0,75.0,MIXED_SOURCES
FortiSwitch,switch-controller.system,13,12,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.traffic-policy,12,8,0,2,0,2,0,0,0,0,80.0,MIXED_SOURCES
FortiSwitch,switch-controller.traffic-sniffer,18,2,13,0,0,3,0,0,0,0,13.33,MIXED_SOURCES
FortiSwitch,switch-controller.virtual-port-pool,4,2,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
FortiSwitch,switch-controller.vlan-policy,14,8,2,0,0,4,0,0,0,0,80.0,MIXED_SOURCES
Other,switchcontroller.igmpsnoopingstaticgroup,14,0,0,10,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Other,switchcontroller.macsyncsettings,2,0,0,1,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Other,switchcontroller.nacdevice,12,0,0,10,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Other,switchcontroller.nacsettings,9,0,0,7,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Other,switchcontroller.portpolicy,10,0,0,8,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Other,switchcontroller.vlan,21,0,0,17,0,4,0,0,0,0,0.0,SECONDARY_ONLY
Other,switchcontrollerptp.policy,4,0,0,2,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Other,switchcontrollerptp.settings,2,0,0,1,0,1,0,0,0,0,0.0,SECONDARY_ONLY
Other,switchcontrollersecuritypolicy.admin,24,0,0,22,0,2,0,0,0,0,0.0,SECONDARY_ONLY
Other,switchcontrollersecuritypolicy.captiveportal,5,0,0,3,0,2,0,0,0,0,0.0,SECONDARY_ONLY
System / Platform,system.3g-modem.custom,11,8,0,1,0,2,0,0,0,0,88.89,MIXED_SOURCES
System / Platform,system.5g-modem,1,1,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.accprofile,75,23,40,8,1,3,0,0,0,0,31.94,MIXED_SOURCES
System / Platform,system.acme,17,4,10,0,0,3,0,0,0,0,28.57,MIXED_SOURCES
System / Platform,system.admin,107,51,2,50,0,4,0,0,0,0,49.51,MIXED_SOURCES
System / Platform,system.affinity-interrupt,7,4,0,1,0,2,0,0,0,0,80.0,MIXED_SOURCES
System / Platform,system.affinity-packet-redistribution,8,5,0,1,0,2,0,0,0,0,83.33,MIXED_SOURCES
System / Platform,system.alarm,26,2,21,0,0,3,0,0,0,0,8.7,MIXED_SOURCES
System / Platform,system.alias,4,2,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.api-user,19,9,6,0,0,4,0,0,0,0,60.0,MIXED_SOURCES
System / Platform,system.arp-table,7,4,0,1,0,2,0,0,0,0,80.0,MIXED_SOURCES
System / Platform,system.auto-install,5,4,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.auto-scale,8,8,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.auto-script,9,7,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Automation,system.automation-action,76,38,10,23,1,4,0,0,0,0,52.78,MIXED_SOURCES
Automation,system.automation-condition,12,10,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
Automation,system.automation-destination,9,4,1,0,0,4,0,0,0,0,80.0,MIXED_SOURCES
Automation,system.automation-stitch,20,7,7,2,0,4,0,0,0,0,43.75,MIXED_SOURCES
Automation,system.automation-trigger,34,21,5,3,1,4,0,0,0,0,70.0,MIXED_SOURCES
System / Platform,system.autoupdate.schedule,5,4,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.bypass,4,4,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.central-management,41,30,7,1,0,3,0,0,0,0,78.95,MIXED_SOURCES
System / Platform,system.cloud-service,9,7,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.clustersync,30,0,0,26,0,4,0,0,0,0,0.0,SECONDARY_ONLY
System / Platform,system.console,6,3,0,2,0,1,0,0,0,0,60.0,MIXED_SOURCES
System / Platform,system.csf,71,24,15,29,0,3,0,0,0,0,35.29,MIXED_SOURCES
System / Platform,system.custom-language,5,3,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.ddns,27,20,2,1,0,4,0,0,0,0,86.96,MIXED_SOURCES
System / Platform,system.dedicated-mgmt,8,7,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.device-upgrade-exemptions,6,3,0,1,0,2,0,0,0,0,75.0,MIXED_SOURCES
System / Platform,system.device-upgrade,21,15,2,0,0,4,0,0,0,0,88.24,MIXED_SOURCES
Interfaces / Network,system.dhcp.server,111,48,47,12,0,4,0,0,0,0,44.86,MIXED_SOURCES
Interfaces / Network,system.dhcp6.server,47,18,21,4,0,4,0,0,0,0,41.86,MIXED_SOURCES
System / Platform,system.digital-io,3,3,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.dnp3-proxy,7,7,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
Interfaces / Network,system.dns-database,35,20,10,1,0,4,0,0,0,0,64.52,MIXED_SOURCES
Interfaces / Network,system.dns-server,9,6,0,1,0,2,0,0,0,0,85.71,MIXED_SOURCES
Interfaces / Network,system.dns,34,28,2,1,0,3,0,0,0,0,90.32,MIXED_SOURCES
Interfaces / Network,system.dns64,4,3,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.dscp-based-priority,6,3,0,1,0,2,0,0,0,0,75.0,MIXED_SOURCES
System / Platform,system.elbc,4,4,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.email-server,16,14,0,1,0,1,0,0,0,0,93.33,MIXED_SOURCES
Interfaces / Network,system.evpn,19,6,2,7,0,4,0,0,0,0,40.0,MIXED_SOURCES
System / Platform,system.external-resource,31,25,0,4,0,2,0,0,0,0,86.21,MIXED_SOURCES
System / Platform,system.fabric-vpn,39,12,21,3,0,3,0,0,0,0,33.33,MIXED_SOURCES
System / Platform,system.federated-upgrade,26,10,13,0,0,3,0,0,0,0,43.48,MIXED_SOURCES
System / Platform,system.fips-cc,5,3,0,1,0,1,0,0,0,0,75.0,MIXED_SOURCES
System / Platform,system.fm,8,0,0,7,0,1,0,0,0,0,0.0,SECONDARY_ONLY
System / Platform,system.fortiai,5,0,0,4,0,1,0,0,0,0,0.0,SECONDARY_ONLY
System / Platform,system.fortidata,6,5,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.fortiguard,69,61,0,7,0,1,0,0,0,0,89.71,MIXED_SOURCES
System / Platform,system.fortimanager,8,0,0,7,0,1,0,0,0,0,0.0,SECONDARY_ONLY
System / Platform,system.fortimq,4,0,0,3,0,1,0,0,0,0,0.0,SECONDARY_ONLY
System / Platform,system.fortindr,6,5,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.fortisandbox,21,14,0,4,0,3,0,0,0,0,77.78,MIXED_SOURCES
System / Platform,system.fsso-polling,5,4,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.ftm-push,8,7,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.geneve,10,8,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.geoip-override,15,3,8,0,0,4,0,0,0,0,27.27,MIXED_SOURCES
System / Platform,system.geoipcountry,4,0,0,2,0,2,0,0,0,0,0.0,SECONDARY_ONLY
System / Platform,system.gi-gk,2,0,0,0,2,0,0,0,0,0,0.0,SECONDARY_ONLY
System / Platform,system.global,346,285,1,57,0,3,0,0,0,0,83.09,MIXED_SOURCES
System / Platform,system.gre-tunnel,22,20,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
HA,system.ha-monitor,4,3,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
HA,system.ha,130,78,22,27,0,3,0,0,0,0,61.42,MIXED_SOURCES
System / Platform,system.health-check-fortiguard,6,4,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.icond,26,26,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.ike,77,7,68,0,0,2,0,0,0,0,9.33,MIXED_SOURCES
Interfaces / Network,system.interface,480,286,139,41,10,4,0,0,0,0,60.08,MIXED_SOURCES
System / Platform,system.ipam,36,7,17,8,1,3,0,0,0,0,21.21,MIXED_SOURCES
System / Platform,system.ipip-tunnel,8,6,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.ips-urlfilter-dns,5,3,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.ips-urlfilter-dns6,4,2,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.ips,3,2,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.ipsec-aggregate,8,3,1,0,0,4,0,0,0,0,75.0,MIXED_SOURCES
System / Platform,system.ipv6-neighbor-cache,7,4,0,1,0,2,0,0,0,0,80.0,MIXED_SOURCES
System / Platform,system.ipv6-tunnel,8,6,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.iscsi,4,4,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.isf-queue-profile,6,6,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.license_forticare,1,0,0,1,0,0,0,0,0,0,0.0,SECONDARY_ONLY
System / Platform,system.license_fortiflex,3,0,0,3,0,0,0,0,0,0,0.0,SECONDARY_ONLY
System / Platform,system.license_vdom,1,0,0,1,0,0,0,0,0,0,0.0,SECONDARY_ONLY
System / Platform,system.license_vm,1,0,0,1,0,0,0,0,0,0,0.0,SECONDARY_ONLY
System / Platform,system.link-monitor,45,33,8,0,0,4,0,0,0,0,80.49,MIXED_SOURCES
System / Platform,system.lldp.network-policy,53,2,48,0,0,3,0,0,0,0,4.0,MIXED_SOURCES
System / Platform,system.lte-modem,27,23,0,3,0,1,0,0,0,0,88.46,MIXED_SOURCES
System / Platform,system.mac-address-table,5,3,0,0,0,2,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.management-tunnel,8,7,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.mobile-tunnel,22,14,4,0,0,4,0,0,0,0,77.78,MIXED_SOURCES
System / Platform,system.modem,50,46,0,3,0,1,0,0,0,0,93.88,MIXED_SOURCES
System / Platform,system.nat64,12,0,0,9,0,3,0,0,0,0,0.0,SECONDARY_ONLY
System / Platform,system.nd-proxy,6,2,1,0,0,3,0,0,0,0,66.67,MIXED_SOURCES
System / Platform,system.netflow,29,5,16,5,0,3,0,0,0,0,19.23,MIXED_SOURCES
System / Platform,system.network-visibility,7,4,0,2,0,1,0,0,0,0,66.67,MIXED_SOURCES
System / Platform,system.ngfw-settings,4,3,0,0,0,1,0,0,0,0,100.0,ALL_CLI_BACKED
System / Platform,system.np6,62,11,0,0,51,0,0,0,0,0,17.74,MIXED_SOURCES
System / Platform,system.np6xlite,8,8,0,0,0,0,0,0,0,0,100.0,ALL_CLI_BACKED
