feature,section,attribute,trust,sources,canonical,type,description,default,min,max,enum,versions,evidence
Other,gtp.message-filter-v0v1,fwd_relocation,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,fwd_srns_context,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,gtp_pdu,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,identification,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,mbms_de_registration,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,mbms_notification,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,mbms_registration,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,mbms_session_start,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,mbms_session_stop,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,mbms_session_update,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,ms_info_change_notif,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,name,secondary_ansible,ansible,True,string,True,,,,False,True,True
Other,gtp.message-filter-v0v1,node_alive,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,note_ms_present,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,pdu_notification,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,ran_info,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,redirection,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,relocation_cancel,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,send_route,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,sgsn_context,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,support_extension,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,ue_registration_query,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,unknown_message,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,unknown_message_white_list,secondary_ansible,ansible,True,list,True,,,,False,True,True
Other,gtp.message-filter-v0v1,unknown_message_white_list.id,secondary_ansible,ansible,True,integer,True,,,,False,True,True
Other,gtp.message-filter-v0v1,update_mbms,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,update_pdp,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,v0_create_aa_pdp__v1_init_pdp_ctx,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v0v1,version_not_support,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,alert_mme_notif_ack,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,bearer_resource_cmd_fail,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,change_notification,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,configuration_transfer_tunnel,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,context_req_res_ack,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,create_bearer,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,create_forwarding_tunnel_req_resp,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,create_indirect_forwarding_tunnel_req_resp,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,create_session,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,cs_paging,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,delete_bearer_cmd_fail,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,delete_bearer_req_resp,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,delete_indirect_forwarding_tunnel_req_resp,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,delete_pdn_connection_set,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,delete_session,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,detach_notif_ack,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,dlink_data_notif_ack,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,dlink_notif_failure,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,echo,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,forward_access_notif_ack,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,forward_relocation_cmp_notif_ack,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,forward_relocation_req_res,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,identification_req_resp,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,isr_status,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,mbms_session_start_req_resp,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,mbms_session_stop_req_resp,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,mbms_session_update_req_resp,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,modify_access_req_resp,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,modify_bearer_cmd_fail,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,modify_bearer_req_resp,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,name,secondary_ansible,ansible,True,string,True,,,,False,True,True
Other,gtp.message-filter-v2,pgw_dlink_notif_ack,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,pgw_restart_notif_ack,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,ran_info_relay,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,release_access_bearer_req_resp,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,relocation_cancel_req_resp,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,remote_ue_report_notif_ack,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,reserved_for_earlier_version,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,resume,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,stop_paging_indication,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,suspend,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,trace_session,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,ue_activity_notif_ack,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,ue_registration_query_req_resp,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,unknown_message,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,unknown_message_white_list,secondary_ansible,ansible,True,list,True,,,,False,True,True
Other,gtp.message-filter-v2,unknown_message_white_list.id,secondary_ansible,ansible,True,integer,True,,,,False,True,True
Other,gtp.message-filter-v2,update_bearer,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,update_pdn_connection_set,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.message-filter-v2,version_not_support,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,gtp.rat-timeout-profile,eutran_timeout,secondary_ansible,ansible,True,integer,True,,,,False,True,True
Other,gtp.rat-timeout-profile,gan_timeout,secondary_ansible,ansible,True,integer,True,,,,False,True,True
Other,gtp.rat-timeout-profile,geran_timeout,secondary_ansible,ansible,True,integer,True,,,,False,True,True
Other,gtp.rat-timeout-profile,hspa_timeout,secondary_ansible,ansible,True,integer,True,,,,False,True,True
Other,gtp.rat-timeout-profile,ltem_timeout,secondary_ansible,ansible,True,integer,True,,,,False,True,True
Other,gtp.rat-timeout-profile,name,secondary_ansible,ansible,True,string,True,,,,False,True,True
Other,gtp.rat-timeout-profile,nbiot_timeout,secondary_ansible,ansible,True,integer,True,,,,False,True,True
Other,gtp.rat-timeout-profile,nr_timeout,secondary_ansible,ansible,True,integer,True,,,,False,True,True
Other,gtp.rat-timeout-profile,utran_timeout,secondary_ansible,ansible,True,integer,True,,,,False,True,True
Other,gtp.rat-timeout-profile,virtual_timeout,secondary_ansible,ansible,True,integer,True,,,,False,True,True
Other,gtp.rat-timeout-profile,wlan_timeout,secondary_ansible,ansible,True,integer,True,,,,False,True,True
Other,gtp.tunnel-limit,name,secondary_ansible,ansible,True,string,True,,,,False,True,True
Other,gtp.tunnel-limit,tunnel_limit,secondary_ansible,ansible,True,integer,True,,,,False,True,True
Other,icap.profile,204_response,authoritative_cli,cli_reference,True,enum,True,disable,,,False,False,True
Other,icap.profile,204_size_limit,authoritative_cli,cli_reference,True,integer,True,1,1,10,False,False,True
Other,icap.profile,chunk_encap,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Other,icap.profile,comment,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Other,icap.profile,dynamic_sort_subtable,provider_metadata,terraform,True,string,False,false,,,False,False,True
Other,icap.profile,extension_feature,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,,,,True,True,True
Other,icap.profile,fabric_force_sync,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,icap.profile,fabric_object,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,icap.profile,fabric_object_source,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,icap.profile,file_transfer,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,,,,True,True,True
Other,icap.profile,file_transfer_failure,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,error,,,True,True,True
Other,icap.profile,file_transfer_path,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Other,icap.profile,file_transfer_server,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Other,icap.profile,get_all_tables,provider_metadata,terraform,True,string,False,false,,,False,False,True
Other,icap.profile,icap_block_log,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Other,icap.profile,icap_headers,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Other,icap.profile,icap_headers.base64_encoding,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Other,icap.profile,icap_headers.content,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
Other,icap.profile,icap_headers.id,secondary_consensus,ansible+terraform,True,integer,True,,,,False,True,True
Other,icap.profile,icap_headers.name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
Other,icap.profile,methods,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,delete get head options post put trace connect other,,,True,True,True
Other,icap.profile,n204_response,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,icap.profile,n204_size_limit,secondary_terraform,terraform,True,integer,False,,1,10,False,False,True
Other,icap.profile,name,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Other,icap.profile,ocr_only,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Other,icap.profile,preview,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Other,icap.profile,preview_data_length,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,0,4096,False,True,True
Other,icap.profile,replacemsg_group,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Other,icap.profile,request,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Other,icap.profile,request_failure,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,error,,,True,True,True
Other,icap.profile,request_path,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Other,icap.profile,request_server,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Other,icap.profile,respmod_default_action,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,forward,,,True,True,True
Other,icap.profile,respmod_forward_rules,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Other,icap.profile,respmod_forward_rules.action,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Other,icap.profile,respmod_forward_rules.header_group,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Other,icap.profile,respmod_forward_rules.header_group.case_sensitivity,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Other,icap.profile,respmod_forward_rules.header_group.header,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
Other,icap.profile,respmod_forward_rules.header_group.header_name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
Other,icap.profile,respmod_forward_rules.header_group.id,secondary_consensus,ansible+terraform,True,integer,True,,,,False,True,True
Other,icap.profile,respmod_forward_rules.host,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
Other,icap.profile,respmod_forward_rules.http_resp_status_code,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Other,icap.profile,respmod_forward_rules.http_resp_status_code.code,secondary_consensus,ansible+terraform,True,integer,True,,100,599,False,True,True
Other,icap.profile,respmod_forward_rules.name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
Other,icap.profile,response,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Other,icap.profile,response_204,secondary_ansible,ansible,True,enum,True,,,,True,True,True
Other,icap.profile,response_failure,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,error,,,True,True,True
Other,icap.profile,response_path,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Other,icap.profile,response_req_hdr,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,enable,,,True,True,True
Other,icap.profile,response_server,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Other,icap.profile,scan_progress_interval,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,10,5,30,False,True,True
Other,icap.profile,size_limit_204,secondary_ansible,ansible,True,integer,True,,,,False,True,True
Other,icap.profile,streaming_content_bypass,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Other,icap.profile,timeout,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,30,30,3600,False,True,True
Other,icap.profile,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
Other,icap.profile,uuid,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,icap.profile,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
Other,icap.server-group,dynamic_sort_subtable,provider_metadata,terraform,True,string,False,false,,,False,False,True
Other,icap.server-group,fabric_force_sync,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,icap.server-group,fabric_object,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,icap.server-group,fabric_object_source,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,icap.server-group,get_all_tables,provider_metadata,terraform,True,string,False,false,,,False,False,True
Other,icap.server-group,ldb_method,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,weighted,,,True,True,True
Other,icap.server-group,name,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Other,icap.server-group,server_list,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Other,icap.server-group,server_list.name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
Other,icap.server-group,server_list.weight,secondary_consensus,ansible+terraform,True,integer,True,,1,100,False,True,True
Other,icap.server-group,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
Other,icap.server-group,uuid,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,icap.server-group,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
Other,icap.server,addr_type,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,ip4,,,True,True,True
Other,icap.server,fabric_force_sync,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,icap.server,fabric_object,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,icap.server,fabric_object_source,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,icap.server,fqdn,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Other,icap.server,healthcheck,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Other,icap.server,healthcheck_service,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Other,icap.server,ip6_address,authoritative_cli,ansible+cli_reference+terraform,True,ipv6-address,True,::,,,False,True,True
Other,icap.server,ip_address,authoritative_cli,ansible+cli_reference+terraform,True,ipv4-address-any,True,0.0.0.0,,,False,True,True
Other,icap.server,ip_version,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,icap.server,max_connections,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,100,0,4294967295,False,True,True
Other,icap.server,name,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Other,icap.server,port,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,1344,1,65535,False,True,True
Other,icap.server,secure,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Other,icap.server,ssl_cert,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Other,icap.server,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
Other,icap.server,uuid,secondary_terraform,terraform,True,string,False,,,,False,False,True
Other,icap.server,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
IPS,ips.custom,action,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,pass,,,True,True,True
IPS,ips.custom,application,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
IPS,ips.custom,comment,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
IPS,ips.custom,location,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
IPS,ips.custom,log,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,enable,,,True,True,True
IPS,ips.custom,log_packet,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
IPS,ips.custom,os,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,,,False,True,True
IPS,ips.custom,protocol,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
IPS,ips.custom,rule_id,authoritative_cli,cli_reference+terraform,True,integer,True,0,0,4294967295,False,False,True
IPS,ips.custom,severity,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
IPS,ips.custom,sig_name,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.custom,signature,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
IPS,ips.custom,status,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,enable,,,True,True,True
IPS,ips.custom,tag,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
IPS,ips.custom,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
IPS,ips.custom,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
IPS,ips.decoder,dynamic_sort_subtable,provider_metadata,terraform,True,string,False,false,,,False,False,True
IPS,ips.decoder,get_all_tables,provider_metadata,terraform,True,string,False,false,,,False,False,True
IPS,ips.decoder,name,authoritative_cli,cli_reference+terraform,True,string,True,,,,False,False,True
IPS,ips.decoder,parameter,secondary_terraform,terraform,True,list,False,,,,False,False,True
IPS,ips.decoder,parameter.name,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.decoder,parameter.value,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.decoder,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
IPS,ips.decoder,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
IPS,ips.global,anomaly_mode,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,continuous,,,True,True,True
IPS,ips.global,av_mem_limit,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,10,50,False,True,True
IPS,ips.global,cp_accel_mode,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,advanced **,,,True,True,True
IPS,ips.global,database,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,extended **,,,True,True,True
IPS,ips.global,deep_app_insp_db_limit,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,0,2147483647,False,True,True
IPS,ips.global,deep_app_insp_timeout,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,0,2147483647,False,True,True
IPS,ips.global,engine_count,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,0,255,False,True,True
IPS,ips.global,exclude_signatures,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,ot,,,True,True,True
IPS,ips.global,fail_open,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
IPS,ips.global,get_all_tables,provider_metadata,terraform,True,string,False,false,,,False,False,True
IPS,ips.global,intelligent_mode,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.global,ips_reserve_cpu,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
IPS,ips.global,machine_learning_detection,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,enable,,,True,True,True
IPS,ips.global,ngfw_max_scan_range,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,4096,0,4294967295,False,True,True
IPS,ips.global,np_accel_mode,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,basic,,,True,True,True
IPS,ips.global,packet_log_queue_depth,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,128,128,4096,False,True,True
IPS,ips.global,session_limit_mode,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,heuristic,,,True,True,True
IPS,ips.global,skype_client_public_ipaddr,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.global,socket_size,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,128 **,0,256,False,True,True
IPS,ips.global,sync_session_ttl,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,enable,,,True,True,True
IPS,ips.global,tls_active_probe,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
IPS,ips.global,tls_active_probe.interface,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
IPS,ips.global,tls_active_probe.interface_select_method,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
IPS,ips.global,tls_active_probe.source_ip,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
IPS,ips.global,tls_active_probe.source_ip6,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
IPS,ips.global,tls_active_probe.vdom,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
IPS,ips.global,traffic_submit,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
IPS,ips.global,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
IPS,ips.rule-settings,fosid,secondary_terraform,terraform,True,integer,False,,,,False,False,True
IPS,ips.rule-settings,id,authoritative_cli,cli_reference,True,integer,True,0,0,4294967295,False,False,True
IPS,ips.rule-settings,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
IPS,ips.rule-settings,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
IPS,ips.rule,action,authoritative_cli,cli_reference+terraform,True,enum,True,pass,,,False,False,True
IPS,ips.rule,application,authoritative_cli,cli_reference+terraform,True,string,True,,,,False,False,True
IPS,ips.rule,date,authoritative_cli,cli_reference+terraform,True,integer,True,0,0,4294967295,False,False,True
IPS,ips.rule,dynamic_sort_subtable,provider_metadata,terraform,True,string,False,false,,,False,False,True
IPS,ips.rule,get_all_tables,provider_metadata,terraform,True,string,False,false,,,False,False,True
IPS,ips.rule,group,authoritative_cli,cli_reference+terraform,True,string,True,,,,False,False,True
IPS,ips.rule,location,authoritative_cli,cli_reference+terraform,True,string,True,,,,False,False,True
IPS,ips.rule,log,authoritative_cli,cli_reference+terraform,True,enum,True,enable,,,False,False,True
IPS,ips.rule,log_packet,authoritative_cli,cli_reference+terraform,True,enum,True,disable,,,False,False,True
IPS,ips.rule,metadata,secondary_terraform,terraform,True,list,False,,,,False,False,True
IPS,ips.rule,metadata.id,secondary_terraform,terraform,True,integer,False,,,,False,False,True
IPS,ips.rule,metadata.metaid,secondary_terraform,terraform,True,integer,False,,,,False,False,True
IPS,ips.rule,metadata.valueid,secondary_terraform,terraform,True,integer,False,,,,False,False,True
IPS,ips.rule,name,authoritative_cli,cli_reference+terraform,True,string,True,,,,False,False,True
IPS,ips.rule,os,authoritative_cli,cli_reference+terraform,True,string,True,,,,False,False,True
IPS,ips.rule,rev,authoritative_cli,cli_reference+terraform,True,integer,True,0,0,4294967295,False,False,True
IPS,ips.rule,rule_id,authoritative_cli,cli_reference+terraform,True,integer,True,0,0,4294967295,False,False,True
IPS,ips.rule,service,authoritative_cli,cli_reference+terraform,True,string,True,,,,False,False,True
IPS,ips.rule,severity,authoritative_cli,cli_reference+terraform,True,string,True,,,,False,False,True
IPS,ips.rule,status,secondary_terraform,terraform,True,string,False,,,,False,False,True
IPS,ips.rule,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
IPS,ips.rule,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
IPS,ips.sensor,block_malicious_url,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
IPS,ips.sensor,comment,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
IPS,ips.sensor,dynamic_sort_subtable,provider_metadata,terraform,True,string,False,false,,,False,False,True
IPS,ips.sensor,entries,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
IPS,ips.sensor,entries.action,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
IPS,ips.sensor,entries.application,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
IPS,ips.sensor,entries.cve,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
IPS,ips.sensor,entries.cve.cve_entry,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
IPS,ips.sensor,entries.default_action,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
IPS,ips.sensor,entries.default_status,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
IPS,ips.sensor,entries.exempt_ip,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
IPS,ips.sensor,entries.exempt_ip.dst_ip,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
IPS,ips.sensor,entries.exempt_ip.id,secondary_consensus,ansible+terraform,True,integer,True,,,,False,True,True
IPS,ips.sensor,entries.exempt_ip.src_ip,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
IPS,ips.sensor,entries.id,secondary_consensus,ansible+terraform,True,integer,True,,,,False,True,True
